# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
145.76  728.8  1.0476294583180337
145.8  729.0  1.0468409485281562
145.84  729.2  1.0460509127193605
145.88  729.4  1.04525934787769
145.92  729.6  1.0444662509719564
145.96  729.8  1.0436716189537194
146.0  730.0  1.0428754487572671
146.04  730.2  1.042077737299598
146.08  730.4  1.0412784814804044
146.12  730.6  1.0404776781820586
146.16  730.8  1.039675324269601
146.2  731.0  1.038871416590726
146.24  731.2  1.0380659519757747
146.28  731.4  1.0372589272377275
146.32  731.6  1.0364503391721958
146.36  731.8  1.0356401845574204
146.4  732.0  1.034828460154266
146.44  732.2  1.0340151627062235
146.48  732.4  1.0332002889394083
146.52  732.6  1.032383835562565
146.56  732.8  1.0315657992670704
146.6  733.0  1.030746176726942
146.64  733.2  1.0299249645988442
146.68  733.4  1.0291021595221006
146.72  733.6  1.0282777581187046
146.76  733.8  1.0274517569933335
146.8  734.0  1.026624152733366
146.84  734.2  1.025794941908898
146.88  734.4  1.0249641210727654
146.92  734.6  1.024131686760562
146.96  734.8  1.023297635490668
147.0  735.0  1.0224619637642711
147.04  735.2  1.0216246680653993
147.08  735.4  1.0207857448609472
147.12  735.6  1.01994519060071
147.16  735.8  1.0191030017174174
147.2  736.0  1.018259174626769
147.24  736.2  1.0174137057274748
147.28  736.4  1.016566591401293
147.32  736.6  1.0157178280130748
147.36  736.8  1.0148674119108092
147.4  737.0  1.014015339425669
147.44  737.2  1.0131616068720608
147.48  737.4  1.0123062105476774
147.52  737.6  1.0114491467335496
147.56  737.8  1.010590411694104
147.6  738.0  1.0097300016772208
147.64  738.2  1.0088679129142946
147.68  738.4  1.0080041416202965
147.72  738.6  1.0071386839938412
147.76  738.8  1.0062715362172527
147.8  739.0  1.005402694456636
147.84  739.2  1.004532154861948
147.88  739.4  1.0036599135670727
147.92  739.6  1.0027859666899004
147.96  739.8  1.001910310332404
148.0  740.0  1.0010329405807237
148.04  740.2  1.0001538535052503
148.08  740.4  0.9992730451607127
148.12  740.6  0.9983905115862673
148.16  740.8  0.9975062488055907
148.2  741.0  0.9966202528269728
148.24  741.2  0.9957325196434157
148.28  741.4  0.9948430452327319
148.32  741.6  0.9939518255576483
148.36  741.8  0.993058856565909
148.4  742.0  0.9921641341903844
148.44  742.2  0.9912676543491806
148.48  742.4  0.9903694129457525
148.52  742.6  0.9894694058690192
148.56  742.8  0.9885676289934816
148.6  743.0  0.987664078179344
148.64  743.2  0.9867587492726366
148.68  743.4  0.9858516381053432
148.72  743.6  0.984942740495528
148.76  743.8  0.9840320522474694
148.8  744.0  0.9831195691517938
148.84  744.2  0.9822052869856118
148.88  744.4  0.9812892015126599
148.92  744.6  0.9803713084834416
148.96  744.8  0.9794516036353752
149.0  745.0  0.9785300826929402
149.04  745.2  0.9776067413678299
149.08  745.4  0.9766815753591058
149.12  745.6  0.9757545803533537
149.16  745.8  0.9748257520248441
149.2  746.0  0.9738950860356963
149.24  746.2  0.9729625780360425
149.28  746.4  0.9720282236641974
149.32  746.6  0.9710920185468302
149.36  746.8  0.9701539582991392
149.4  747.0  0.9692140385250289
149.44  747.2  0.9682722548172911
149.48  747.4  0.967328602757789
149.52  747.6  0.9663830779176432
149.56  747.8  0.9654356758574218
149.6  748.0  0.9644863921273333
149.64  748.2  0.963535222267422
149.68  748.4  0.9625821618077675
149.72  748.6  0.9616272062686856
149.76  748.8  0.9606703511609354
149.8  749.0  0.959711591985925
149.84  749.2  0.9587509242359248
149.88  749.4  0.957788343394281
149.92  749.6  0.956823844935633
149.96  749.8  0.9558574243261355
150.0  750.0  0.95488907702368
150.04  750.2  0.9539187984781244
150.08  750.4  0.9529465841315214
150.12  750.6  0.9519724294183531
150.16  750.8  0.9509963297657673
150.2  751.0  0.9500182805938167
150.24  751.2  0.9490382773157032
150.28  751.4  0.9480563153380238
150.32  751.6  0.9470723900610193
150.36  751.8  0.946086496878829
150.4  752.0  0.9450986311797447
150.44  752.2  0.9441087883464719
150.48  752.4  0.9431169637563915
150.52  752.6  0.9421231527818262
150.56  752.8  0.9411273507903094
150.6  753.0  0.9401295531448584
150.64  753.2  0.9391297552042494
150.68  753.4  0.9381279523232977
150.72  753.6  0.9371241398531404
150.76  753.8  0.9361183131415214
150.8  754.0  0.9351104675330809
150.84  754.2  0.9341005983696492
150.88  754.4  0.9330887009905414
150.92  754.6  0.9320747707328575
150.96  754.8  0.931058802931785
151.0  755.0  0.9300407929209051
151.04  755.2  0.9290207360325023
151.08  755.4  0.9279986275978778
151.12  755.6  0.926974462947665
151.16  755.8  0.9259482374121502
151.2  756.0  0.9249199463215956
151.24  756.2  0.9238895850065655
151.28  756.4  0.9228571487982569
151.32  756.6  0.9218226330288335
151.36  756.8  0.9207860330317613
151.4  757.0  0.9197473441421508
151.44  757.2  0.9187065616970986
151.48  757.4  0.9176636810360376
151.52  757.6  0.9166186975010855
151.56  757.8  0.9155716064373997
151.6  758.0  0.9145224031935357
151.64  758.2  0.9134710831218077
151.68  758.4  0.9124176415786531
151.72  758.6  0.9113620739250013
151.76  758.8  0.9103043755266447
151.8  759.0  0.9092445417546139
151.84  759.2  0.9081825679855572
151.88  759.4  0.9071184496021211
151.92  759.6  0.906052181993337
151.96  759.8  0.9049837605550102
152.0  760.0  0.9039131806901121
152.04  760.2  0.9028404378091758
152.08  760.4  0.9017655273306965
152.12  760.6  0.900688444681534
152.16  760.8  0.8996091852973195
152.2  761.0  0.8985277446228648
152.24  761.2  0.8974441181125766
152.28  761.4  0.8963583012308731
152.32  761.6  0.8952702894526043
152.36  761.8  0.8941800782634762
152.4  762.0  0.8930876631604776
152.44  762.2  0.8919930396523117
152.48  762.4  0.8908962032598298
152.52  762.6  0.8897971495164696
152.56  762.8  0.8886958739686959
152.6  763.0  0.8875923721764457
152.64  763.2  0.8864866397135766
152.68  763.4  0.8853786721683177
152.72  763.6  0.8842684651437254
152.76  763.8  0.8831560142581414
152.8  764.0  0.8820413151456555
152.84  764.2  0.8809243634565701
152.88  764.4  0.8798051548578687
152.92  764.6  0.8786836850336901
152.96  764.8  0.8775599496858023
153.0  765.0  0.8764339445340817
153.04  765.2  0.8753056653169964
153.08  765.4  0.8741751077920917
153.12  765.6  0.8730422677364791
153.16  765.8  0.8719071409473294
153.2  766.0  0.8707697232423685
153.24  766.2  0.8696300104603766
153.28  766.4  0.8684879984616917
153.32  766.6  0.867343683128714
153.36  766.8  0.8661970603664179
153.4  767.0  0.8650481261028616
153.44  767.2  0.8638968762897062
153.48  767.4  0.8627433069027326
153.52  767.6  0.8615874139423657
153.56  767.8  0.8604291934341993
153.6  768.0  0.8592686414295259
153.64  768.2  0.858105754005869
153.68  768.4  0.8569405272675183
153.72  768.6  0.8557729573460695
153.76  768.8  0.8546030404009652
153.8  769.0  0.8534307726200412
153.84  769.2  0.8522561502200743
153.88  769.4  0.8510791694473342
153.92  769.6  0.8498998265781381
153.96  769.8  0.8487181179194097
154.0  770.0  0.8475340398092379
154.04  770.2  0.8463475886174435
154.08  770.4  0.8451587607461446
154.12  770.6  0.843967552630328
154.16  770.8  0.8427739607384217
154.2  771.0  0.8415779815728721
154.24  771.2  0.8403796116707224
154.28  771.4  0.8391788476041961
154.32  771.6  0.8379756859812812
154.36  771.8  0.8367701234463198
154.4  772.0  0.8355621566805979
154.44  772.2  0.8343517824029406
154.48  772.4  0.8331389973703089
154.52  772.6  0.8319237983783992
154.56  772.8  0.8307061822622462
154.6  773.0  0.8294861458968297
154.64  773.2  0.8282636861976803
154.68  773.4  0.8270388001214933
154.72  773.6  0.8258114846667414
154.76  773.8  0.8245817368742908
154.8  774.0  0.8233495538280212
154.84  774.2  0.8221149326554484
154.88  774.4  0.8208778705283476
154.92  774.6  0.8196383646633816
154.96  774.8  0.8183964123227304
155.0  775.0  0.8171520108147238
155.04  775.2  0.8159051574944761
155.08  775.4  0.8146558497645242
155.12  775.6  0.8134040850754667
155.16  775.8  0.8121498609266075
155.2  776.0  0.8108931748665988
155.24  776.2  0.8096340244940908
155.28  776.4  0.8083724074583796
155.32  776.6  0.8071083214600597
155.36  776.8  0.8058417642516783
155.4  777.0  0.8045727336383912
155.44  777.2  0.8033012274786229
155.48  777.4  0.8020272436847261
155.52  777.6  0.8007507802236461
155.56  777.8  0.7994718351175849
155.6  778.0  0.7981904064446695
155.64  778.2  0.7969064923396206
155.68  778.4  0.7956200909944247
155.72  778.6  0.7943312006590066
155.76  778.8  0.7930398196419063
155.8  779.0  0.7917459463109544
155.84  779.2  0.7904495790939533
155.88  779.4  0.7891507164793562
155.92  779.6  0.787849357016951
155.96  779.8  0.7865454993185458
156.0  780.0  0.7852391420586528
156.04  780.2  0.7839302839751777
156.08  780.4  0.7826189238701103
156.12  780.6  0.7813050606102135
156.16  780.8  0.7799886931277173
156.2  781.0  0.7786698204210127
156.24  781.2  0.7773484415553479
156.28  781.4  0.7760245556635246
156.32  781.6  0.7746981619465969
156.36  781.8  0.7733692596745716
156.4  782.0  0.7720378481871084
156.44  782.2  0.7707039268942228
156.48  782.4  0.7693674952769892
156.52  782.6  0.7680285528882462
156.56  782.8  0.7666870993533017
156.6  783.0  0.7653431343706399
156.64  783.2  0.7639966577126294
156.68  783.4  0.7626476692262313
156.72  783.6  0.7612961688337094
156.76  783.8  0.7599421565333403
156.8  784.0  0.7585856324001247
156.84  784.2  0.7572265965864995
156.88  784.4  0.7558650493230502
156.92  784.6  0.7545009909192246
156.96  784.8  0.7531344217640459
157.0  785.0  0.7517653423268281
157.04  785.2  0.7503937531578901
157.08  785.4  0.749019654889271
157.12  785.6  0.7476430482354458
157.16  785.8  0.7462639339940415
157.2  786.0  0.7448823130465525
157.24  786.2  0.7434981863590583
157.28  786.4  0.7421115549829383
157.32  786.6  0.7407224200555889
157.36  786.8  0.7393307828011405
157.4  787.0  0.7379366445311729
157.44  787.2  0.7365400066454325
157.48  787.4  0.735140870632548
157.52  787.6  0.7337392380707453
157.56  787.8  0.732335110628565
157.6  788.0  0.7309284900655756
157.64  788.2  0.7295193782330892
157.68  788.4  0.728107777074876
157.72  788.6  0.7266936886278761
157.76  788.8  0.7252771150229147
157.8  789.0  0.723858058485413
157.84  789.2  0.7224365213360998
157.88  789.4  0.7210125059917225
157.92  789.6  0.7195860149657562
157.96  789.8  0.7181570508691133
158.0  790.0  0.7167256164108504
158.04  790.2  0.7152917143988745
158.08  790.4  0.7138553477406498
158.12  790.6  0.7124165194438999
158.16  790.8  0.7109752326173122
158.2  791.0  0.7095314904712376
158.24  791.2  0.7080852963183917
158.28  791.4  0.7066366535745519
158.32  791.6  0.7051855657592548
158.36  791.8  0.7037320364964907
158.4  792.0  0.7022760695153967
158.44  792.2  0.7008176686509474
158.48  792.4  0.6993568378446453
158.52  792.6  0.697893581145207
158.56  792.8  0.6964279027092487
158.6  793.0  0.6949598068019687
158.64  793.2  0.6934892977978288
158.68  793.4  0.692016380181232
158.72  793.6  0.6905410585471984
158.76  793.8  0.6890633376020389
158.8  794.0  0.6875832221640253
158.84  794.2  0.6861007171640593
158.88  794.4  0.6846158276463369
158.92  794.6  0.6831285587690111
158.96  794.8  0.681638915804852
159.0  795.0  0.6801469041419026
159.04  795.2  0.6786525292841322
159.08  795.4  0.6771557968520874
159.12  795.6  0.6756567125835377
159.16  795.8  0.6741552823341204
159.2  796.0  0.6726515120779798
159.24  796.2  0.671145407908404
159.28  796.4  0.6696369760384581
159.32  796.6  0.6681262228016128
159.36  796.8  0.6666131546523701
159.4  797.0  0.6650977781668849
159.44  797.2  0.6635801000435821
159.48  797.4  0.6620601271037705
159.52  797.6  0.6605378662922508
159.56  797.8  0.659013324677922
159.6  798.0  0.6574865094543806
159.64  798.2  0.6559574279405178
159.68  798.4  0.6544260875811095
159.72  798.6  0.6528924959474053
159.76  798.8  0.6513566607377077
159.8  799.0  0.6498185897779518
159.84  799.2  0.6482782910222762
159.88  799.4  0.6467357725535907
159.92  799.6  0.6451910425841378
159.96  799.8  0.6436441094560502
160.0  800.0  0.6420949816419019
160.04  800.2  0.6405436677452537
160.08  800.4  0.6389901765011947
160.12  800.6  0.6374345167768763
160.16  800.8  0.635876697572041
160.2  801.0  0.6343167280195471
160.24  801.2  0.6327546173858838
160.28  801.4  0.6311903750716839
160.32  801.6  0.6296240106122284
160.36  801.8  0.6280555336779453
160.4  802.0  0.6264849540749017
160.44  802.2  0.6249122817452902
160.48  802.4  0.6233375267679075
160.52  802.6  0.6217606993586282
160.56  802.8  0.6201818098708693
160.6  803.0  0.6186008687960506
160.64  803.2  0.6170178867640451
160.68  803.4  0.6154328745436254
160.72  803.6  0.6138458430429005
160.76  803.8  0.6122568033097461
160.8  804.0  0.6106657665322281
160.84  804.2  0.6090727440390172
160.88  804.4  0.6074777472997976
160.92  804.6  0.6058807879256659
160.96  804.8  0.6042818776695237
161.0  805.0  0.6026810284264624
161.04  805.2  0.6010782522341379
161.08  805.4  0.59947356127314
161.12  805.6  0.5978669678673506
161.16  805.8  0.5962584844842957
161.2  806.0  0.5946481237354883
161.24  806.2  0.5930358983767612
161.28  806.4  0.5914218213085937
161.32  806.6  0.589805905576427
161.36  806.8  0.5881881643709725
161.4  807.0  0.5865686110285097
161.44  807.2  0.5849472590311751
161.48  807.4  0.583324122007243
161.52  807.6  0.5816992137313955
161.56  807.8  0.5800725481249834
161.6  808.0  0.5784441392562779
161.64  808.2  0.5768140013407119
161.68  808.4  0.575182148741112
161.72  808.6  0.57354859596792
161.76  808.8  0.5719133576794054
161.8  809.0  0.570276448681866
161.84  809.2  0.5686378839298198
161.88  809.4  0.5669976785261853
161.92  809.6  0.5653558477224525
161.96  809.8  0.5637124069188416
162.0  810.0  0.5620673716644531
162.04  810.2  0.5604207576574046
162.08  810.4  0.5587725807449594
162.12  810.6  0.5571228569236406
162.16  810.8  0.5554716023393377
162.2  811.0  0.5538188332873989
162.24  811.2  0.552164566212714
162.28  811.4  0.5505088177097845
162.32  811.6  0.5488516045227825
162.36  811.8  0.5471929435455981
162.4  812.0  0.5455328518218748
162.44  812.2  0.5438713465450323
162.48  812.4  0.5422084450582786
162.52  812.6  0.5405441648546083
162.56  812.8  0.5388785235767902
162.6  813.0  0.5372115390173406
162.64  813.2  0.5355432291184866
162.68  813.4  0.5338736119721141
162.72  813.6  0.5322027058197047
162.76  813.8  0.53053052905226
162.8  814.0  0.5288571002102116
162.84  814.2  0.527182437983319
162.88  814.4  0.5255065612105544
162.92  814.6  0.5238294888799738
162.96  814.8  0.5221512401285752
163.0  815.0  0.5204718342421425
163.04  815.2  0.5187912906550771
163.08  815.4  0.5171096289502146
163.12  815.6  0.5154268688586285
163.16  815.8  0.5137430302594198
163.2  816.0  0.5120581331794924
163.24  816.2  0.5103721977933151
163.28  816.4  0.5086852444226682
163.32  816.6  0.5069972935363772
163.36  816.8  0.5053083657500311
163.4  817.0  0.5036184818256872
163.44  817.2  0.5019276626715599
163.48  817.4  0.5002359293416966
163.52  817.6  0.49854330303563704
163.56  817.8  0.49684980509805954
163.6  818.0  0.49515545701841074
163.64  818.2  0.4934602804305217
163.68  818.4  0.4917642971122075
163.72  818.6  0.49006752898485234
163.76  818.8  0.48836999811298015
163.8  819.0  0.4866717267038077
163.84  819.2  0.4849727371067845
163.88  819.4  0.4832730518131157
163.92  819.6  0.4815726934552693
163.96  819.8  0.479871684806469
164.0  820.0  0.47817004878016967
164.04  820.2  0.47646780842951736
164.08  820.4  0.47476498694679425
164.12  820.6  0.47306160766284594
164.16  820.8  0.47135769404649414
164.2  821.0  0.4696532697039325
164.24  821.2  0.4679483583781051
164.28  821.4  0.4662429839480709
164.32  821.6  0.4645371704283498
164.36  821.8  0.4628309419682529
164.4  822.0  0.4611243228511962
164.44  822.2  0.45941733749399755
164.48  822.4  0.4577100104461571
164.52  822.6  0.4560023663891204
164.56  822.8  0.4542944301355257
164.6  823.0  0.45258622662843306
164.64  823.2  0.45087778094053793
164.68  823.4  0.4491691182733661
164.72  823.6  0.44746026395645294
164.76  823.8  0.4457512434465052
164.8  824.0  0.4440420823265447
164.84  824.2  0.4423328063050364
164.88  824.4  0.4406234412149977
164.92  824.6  0.4389140130130912
164.96  824.8  0.4372045477786998
165.0  825.0  0.43549507171298474
165.04  825.2  0.4337856111379257
165.08  825.4  0.43207619249534346
165.12  825.6  0.4303668423459057
165.16  825.8  0.4286575873681143
165.2  826.0  0.4269484543572753
165.24  826.2  0.42523947022445163
165.28  826.4  0.4235306619953979
165.32  826.6  0.4218220568094774
165.36  826.8  0.42011368191856097
165.4  827.0  0.41840556468590945
165.44  827.2  0.41669773258503673
165.48  827.4  0.4149902131985563
165.52  827.6  0.4132830342170092
165.56  827.8  0.41157622343767425
165.6  828.0  0.4098698087633611
165.64  828.2  0.40816381820118436
165.68  828.4  0.406458279861321
165.72  828.6  0.40475322195574875
165.76  828.8  0.4030486727969678
165.8  829.0  0.40134466079670394
165.84  829.2  0.3996412144645936
165.88  829.4  0.3979383624068519
165.92  829.6  0.3962361333249219
165.96  829.8  0.3945345560141071
166.0  830.0  0.39283365936218473
166.04  830.2  0.391133472348003
166.08  830.4  0.3894340240400582
166.12  830.6  0.38773534359505685
166.16  830.8  0.3860374602564576
166.2  831.0  0.38434040335299685
166.24  831.2  0.3826442022971963
166.28  831.4  0.3809488865838528
166.32  831.6  0.37925448578851073
166.36  831.8  0.37756102956591636
166.4  832.0  0.3758685476484552
166.44  832.2  0.37417706984457155
166.48  832.4  0.37248662603717086
166.52  832.6  0.37079724618200416
166.56  832.8  0.36910896030603574
166.6  833.0  0.3674217985057933
166.64  833.2  0.3657357909457005
166.68  833.4  0.36405096785639296
166.72  833.6  0.36236735953301685
166.76  833.8  0.36068499633351
166.8  834.0  0.35900390867686716
166.84  834.2  0.3573241270413872
166.88  834.4  0.35564568196290397
166.92  834.6  0.35396860403300057
166.96  834.8  0.35229292389720657
167.0  835.0  0.3506186722531793
167.04  835.2  0.3489458798488676
167.08  835.4  0.3472745774806606
167.12  835.6  0.3456047959915187
167.16  835.8  0.3439365662690896
167.2  836.0  0.3422699192438075
167.24  836.2  0.34060488588697674
167.28  836.4  0.33894149720883926
167.32  836.6  0.33727978425662636
167.36  836.8  0.33561977811259514
167.4  837.0  0.33396150989204915
167.44  837.2  0.3323050107413434
167.48  837.4  0.33065031183587484
167.52  837.6  0.3289974443780569
167.56  837.8  0.32734643959527965
167.6  838.0  0.3256973287378548
167.64  838.2  0.3240501430769459
167.68  838.4  0.3224049139024842
167.72  838.6  0.32076167252107013
167.76  838.8  0.31912045025386
167.8  839.0  0.3174812784344397
167.84  839.2  0.3158441884066826
167.88  839.4  0.31420921152259607
167.92  839.6  0.312576379140152
167.96  839.8  0.3109457226211056
168.0  840.0  0.30931727332880005
168.04  840.2  0.3076910626259583
168.08  840.4  0.30606712187246204
168.12  840.6  0.30444548242311775
168.16  840.8  0.30282617562541025
168.2  841.0  0.3012092328172442
168.24  841.2  0.29959468532467304
168.28  841.4  0.2979825644596159
168.32  841.6  0.29637290151756357
168.36  841.8  0.29476572777527194
168.4  842.0  0.29316107448844464
168.44  842.2  0.2915589728894046
168.48  842.4  0.28995945418475444
168.52  842.6  0.28836254955302654
168.56  842.8  0.28676829014232214
168.6  843.0  0.2851767070679409
168.64  843.2  0.28358783140999977
168.68  843.4  0.2820016942110429
168.72  843.6  0.28041832647364123
168.76  843.8  0.2788377591579834
168.8  844.0  0.27726002317945775
168.84  844.2  0.2756851494062244
168.88  844.4  0.27411316865678076
168.92  844.6  0.27254411169751697
168.96  844.8  0.2709780092402645
169.0  845.0  0.2694148919398364
169.04  845.2  0.26785479039156074
169.08  845.4  0.26629773512880606
169.12  845.6  0.26474375662050054
169.16  845.8  0.2631928852686446
169.2  846.0  0.2616451514058164
169.24  846.2  0.26010058529267244
169.28  846.4  0.2585592171154413
169.32  846.6  0.25702107698341287
169.36  846.8  0.2554861949264214
169.4  847.0  0.25395460089232474
169.44  847.2  0.25242632474447835
169.48  847.4  0.25090139625920527
169.52  847.6  0.24937984512326214
169.56  847.8  0.2478617009313014
169.6  848.0  0.24634699318333056
169.64  848.2  0.24483575128216828
169.68  848.4  0.24332800453089776
169.72  848.6  0.2418237821303176
169.76  848.8  0.24032311317639132
169.8  849.0  0.23882602665769426
169.84  849.2  0.23733255145286003
169.88  849.4  0.2358427163280255
169.92  849.6  0.234356549934275
169.96  849.8  0.23287408080508465
170.0  850.0  0.23139533735376652
170.04  850.2  0.2299203478709128
170.08  850.4  0.22844914052184156
170.12  850.6  0.2269817433440428
170.16  850.8  0.2255181842446263
170.2  851.0  0.22405849099777145
170.24  851.2  0.22260269124217877
170.28  851.4  0.22115081247852467
170.32  851.6  0.2197028820669183
170.36  851.8  0.21825892722436255
170.4  852.0  0.216818975022218
170.44  852.2  0.21538305238367147
170.48  852.4  0.21395118608120853
170.52  852.6  0.212523402734091
170.56  852.8  0.21109972880584002
170.6  853.0  0.20968019060172377
170.64  853.2  0.20826481426625207
170.68  853.4  0.20685362578067704
170.72  853.6  0.2054466509605
170.76  853.8  0.20404391545298628
170.8  854.0  0.2026454447346872
170.84  854.2  0.20125126410896968
170.88  854.4  0.19986139870355485
170.92  854.6  0.1984758734680646
170.96  854.8  0.197094713171578
171.0  855.0  0.19571794240019671
171.04  855.2  0.19434558555462053
171.08  855.4  0.1929776668477332
171.12  855.6  0.19161421030219924
171.16  855.8  0.19025523974807143
171.2  856.0  0.18890077882041031
171.24  856.2  0.18755085095691543
171.28  856.4  0.1862054793955689
171.32  856.6  0.184864687172292
171.36  856.8  0.18352849711861488
171.4  857.0  0.18219693185935962
171.44  857.2  0.18087001381033782
171.48  857.4  0.1795477651760621
171.52  857.6  0.1782302079474729
171.56  857.8  0.17691736389968035
171.6  858.0  0.17560925458972185
171.64  858.2  0.17430590135433574
171.68  858.4  0.17300732530775145
171.72  858.6  0.17171354733949692
171.76  858.8  0.17042458811222264
171.8  859.0  0.16914046805954444
171.84  859.2  0.1678612073839036
171.88  859.4  0.1665868260544459
171.92  859.6  0.16531734380492
171.96  859.8  0.16405278013159436
172.0  860.0  0.16279315429119515
172.04  860.2  0.16153848529886333
172.08  860.4  0.16028879192613316
172.12  860.6  0.15904409269893136
172.16  860.8  0.15780440589559783
172.2  861.0  0.15656974954492833
172.24  861.2  0.15534014142423938
172.28  861.4  0.1541155990574559
172.32  861.6  0.15289613971322183
172.36  861.8  0.15168178040303446
172.4  862.0  0.15047253787940237
172.44  862.2  0.14926842863402798
172.48  862.4  0.1480694688960144
172.52  862.6  0.14687567463009793
172.56  862.8  0.1456870615349052
172.6  863.0  0.1445036450412372
172.64  863.2  0.14332544031037864
172.68  863.4  0.1421524622324344
172.72  863.6  0.14098472542469315
172.76  863.8  0.13982224423001777
172.8  864.0  0.13866503271526417
172.84  864.2  0.13751310466972788
172.88  864.4  0.13636647360361936
172.92  864.6  0.13522515274656796
172.96  864.8  0.1340891550461554
173.0  865.0  0.1329584931664786
173.04  865.2  0.13183317948674264
173.08  865.4  0.13071322609988403
173.12  865.6  0.12959864481122452
173.16  865.8  0.12848944713715602
173.2  866.0  0.1273856443038569
173.24  866.2  0.1262872472460399
173.28  866.4  0.12519426660573207
173.32  866.6  0.12410671273108717
173.36  866.8  0.12302459567523062
173.4  867.0  0.1219479251951374
173.44  867.2  0.12087671075054364
173.48  867.4  0.1198109615028912
173.52  867.6  0.11875068631430685
173.56  867.8  0.11769589374661521
173.6  868.0  0.11664659206038643
173.64  868.2  0.11560278921401852
173.68  868.4  0.11456449286285518
173.72  868.6  0.11353171035833849
173.76  868.8  0.11250444874719764
173.8  869.0  0.1114827147706734
173.84  869.2  0.11046651486377886
173.88  869.4  0.10945585515459673
173.92  869.6  0.10845074146361305
173.96  869.8  0.10745117930308815
174.0  870.0  0.10645717387646456
174.04  870.2  0.10546873007781257
174.08  870.4  0.1044858524913133
174.12  870.6  0.10350854539077958
174.16  870.8  0.10253681273921517
174.2  871.0  0.10157065818841186
174.24  871.2  0.10061008507858554
174.28  871.4  0.09965509643805061
174.32  871.6  0.09870569498293334
174.36  871.8  0.0977618831169244
174.4  872.0  0.0968236629310705
174.44  872.2  0.09589103620360544
174.48  872.4  0.09496400439982076
174.52  872.6  0.09404256867197598
174.56  872.8  0.09312672985924894
174.6  873.0  0.09221648848772568
174.64  873.2  0.0913118447704309
174.68  873.4  0.09041279860739845
174.72  873.6  0.08951934958578193
174.76  873.8  0.08863149698000623
174.8  874.0  0.08774923975195914
174.84  874.2  0.08687257655122392
174.88  874.4  0.08600150571535238
174.92  874.6  0.08513602527017888
174.96  874.8  0.08427613293017511
175.0  875.0  0.08342182609884573
175.04  875.2  0.08257310186916511
175.08  875.4  0.08172995702405493
175.12  875.6  0.08089238803690282
175.16  875.8  0.08006039107212212
175.2  876.0  0.07923396198575262
175.24  876.2  0.07841309632610236
175.28  876.4  0.07759778933443058
175.32  876.6  0.0767880359456716
175.36  876.8  0.07598383078919974
175.4  877.0  0.07518516818963537
175.44  877.2  0.07439204216769171
175.48  877.4  0.07360444644106263
175.52  877.6  0.07282237442535133
175.56  877.8  0.07204581923503968
175.6  878.0  0.07127477368449847
175.64  878.2  0.070509230289038
175.68  878.4  0.06974918126599941
175.72  878.6  0.06899461853588634
175.76  878.8  0.06824553372353685
175.8  879.0  0.0675019181593357
175.84  879.2  0.0667637628804664
175.88  879.4  0.06603105863220342
175.92  879.6  0.06530379586924402
175.96  879.8  0.06458196475707982
176.0  880.0  0.06386555517340757
176.04  880.2  0.06315455670957937
176.08  880.4  0.062448958672091895
176.12  880.6  0.061748750084114526
176.16  880.8  0.061053919687055994
176.2  881.0  0.060364455942169694
176.24  881.2  0.059680347032197045
176.28  881.4  0.05900158086304892
176.32  881.6  0.0583281450655248
176.36  881.8  0.05766002699706942
176.4  882.0  0.05699721374356665
176.44  882.2  0.05633969212117032
176.48  882.4  0.05568744867817173
176.52  882.6  0.0550404696969036
176.56  882.8  0.05439874119568
176.6  883.0  0.05376224893077219
176.64  883.2  0.0531309783984198
176.68  883.4  0.05250491483687725
176.72  883.6  0.05188404322849494
176.76  883.8  0.05126834830183491
176.8  884.0  0.05065781453382053
176.84  884.2  0.05005242615192011
176.88  884.4  0.04945216713636372
176.92  884.6  0.04885702122239309
176.96  884.8  0.0482669719025441
177.0  885.0  0.047682002428961506
177.04  885.2  0.04710209581574549
177.08  885.4  0.04652723484132951
177.12  885.6  0.04595740205088927
177.16  885.8  0.04539257975878216
177.2  886.0  0.0448327500510168
177.24  886.2  0.04427789478775228
177.28  886.4  0.04372799560582658
177.32  886.6  0.04318303392131385
177.36  886.8  0.04264299093210975
177.4  887.0  0.04210784762054487
177.44  887.2  0.04157758475602524
177.48  887.4  0.041052182897699824
177.52  887.6  0.04053162239715426
177.56  887.8  0.040015883401130464
177.6  888.0  0.03950494585427153
177.64  888.2  0.03899878950189143
177.68  888.4  0.03849739389276901
177.72  888.6  0.038000738381965625
177.76  888.8  0.037508802133666086
177.8  889.0  0.03702156412404214
177.84  889.2  0.036539003144138146
177.88  889.4  0.03606109780277818
177.92  889.6  0.03558782652949418
177.96  889.8  0.03511916757747448
178.0  890.0  0.0346550990265321
178.04  890.2  0.03419559878609235
178.08  890.4  0.033740644598199074
178.12  890.6  0.03329021404053887
178.16  890.8  0.03284428452948283
178.2  891.0  0.03240283332314516
178.24  891.2  0.031965837524458
178.28  891.4  0.031533274084261834
178.32  891.6  0.031105119804411042
178.36  891.8  0.030681351340893694
178.4  892.0  0.030261945206965252
178.44  892.2  0.029846877776295293
178.48  892.4  0.029436125286126807
