# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
36.42  728.4  1.2793728450898247
36.43  728.6  1.2790132703502164
36.44  728.8  1.2786526621893022
36.45  729.0  1.2782910183754008
36.46  729.2  1.277928336674228
36.47  729.4  1.2775646148488928
36.48  729.6  1.2771998506598974
36.49  729.8  1.276834041865135
36.5  730.0  1.2764671862198884
36.51  730.2  1.2760992814768295
36.52  730.4  1.2757303253860155
36.53  730.6  1.2753603156948892
36.54  730.8  1.274989250148276
36.55  731.0  1.2746171264883828
36.56  731.2  1.274243942454796
36.57  731.4  1.2738696957844795
36.58  731.6  1.2734943842117725
36.59  731.8  1.2731180054683884
36.6  732.0  1.2727405572834123
36.61  732.2  1.2723620373832987
36.62  732.4  1.2719824434918692
36.63  732.6  1.2716017733303115
36.64  732.8  1.2712200246171765
36.65  733.0  1.2708371950683752
36.66  733.2  1.2704532823971781
36.67  733.4  1.2700682843142113
36.68  733.6  1.2696821985274553
36.69  733.8  1.2692950227422424
36.7  734.0  1.268906754661253
36.71  734.2  1.2685173919845145
36.72  734.4  1.2681269324093987
36.73  734.6  1.2677353736306178
36.74  734.8  1.267342713340223
36.75  735.0  1.2669489492276018
36.76  735.2  1.266554078979475
36.77  735.4  1.2661581002798927
36.78  735.6  1.2657610108102337
36.79  735.8  1.265362808249201
36.8  736.0  1.2649634902728193
36.81  736.2  1.2645630545544317
36.82  736.4  1.264161498764698
36.83  736.6  1.26375882057159
36.84  736.8  1.2633550176403883
36.85  737.0  1.2629500876336812
36.86  737.2  1.2625440282113591
36.87  737.4  1.2621368370306127
36.88  737.6  1.2617285117459296
36.89  737.8  1.2613190500090896
36.9  738.0  1.2609084494691631
36.91  738.2  1.2604967077725069
36.92  738.4  1.26008382256276
36.93  738.6  1.259669791480842
36.94  738.8  1.2592546121649464
36.95  739.0  1.2588382822505413
36.96  739.2  1.2584207993703616
36.97  739.4  1.258002161154407
36.98  739.6  1.2575823652299398
36.99  739.8  1.2571614092214776
37.0  740.0  1.256739290750793
37.01  740.2  1.2563160074369075
37.02  740.4  1.2558915568960884
37.03  740.6  1.2554659367418448
37.04  740.8  1.2550391445849236
37.05  741.0  1.2546111780333047
37.06  741.2  1.2541820346921992
37.07  741.4  1.2537517121640422
37.08  741.6  1.2533202080484909
37.09  741.8  1.252887519942419
37.1  742.0  1.252453645439914
37.11  742.2  1.2520185821322714
37.12  742.4  1.2515823276079914
37.13  742.6  1.2511448794527738
37.14  742.8  1.2507062352495146
37.15  743.0  1.2502663925783006
37.16  743.2  1.2498253490164053
37.17  743.4  1.2493831021382846
37.18  743.6  1.248939649515572
37.19  743.8  1.2484949887170742
37.2  744.0  1.2480491173087664
37.21  744.2  1.247602032853788
37.22  744.4  1.2471537329124374
37.23  744.6  1.2467042150421677
37.24  744.8  1.2462534767975817
37.25  745.0  1.2458015157304274
37.26  745.2  1.2453483293895933
37.27  745.4  1.2448939153211027
37.28  745.6  1.2444382710681108
37.29  745.8  1.2439813941708977
37.3  746.0  1.2435232821668643
37.31  746.2  1.2430639325905277
37.32  746.4  1.2426033429735164
37.33  746.6  1.2421415108445641
37.34  746.8  1.2416784337295066
37.35  747.0  1.2412141091512745
37.36  747.2  1.2407485346298905
37.37  747.4  1.2402817076824626
37.38  747.6  1.2398136258231796
37.39  747.8  1.2393442865633064
37.4  748.0  1.2388736874111779
37.41  748.2  1.2384018258721947
37.42  748.4  1.237928699448818
37.43  748.6  1.2374543056405636
37.44  748.8  1.2369786419439972
37.45  749.0  1.23650170585273
37.46  749.2  1.2360234948574111
37.47  749.4  1.2355440064457257
37.48  749.6  1.2350632381023865
37.49  749.8  1.2345811873091306
37.5  750.0  1.2340978515447132
37.51  750.2  1.2336132282849033
37.52  750.4  1.2331273150024769
37.53  750.6  1.2326401091672134
37.54  750.8  1.232151608245889
37.55  751.0  1.2316618097022725
37.56  751.2  1.2311707109971186
37.57  751.4  1.230678309588164
37.58  751.6  1.2301846029301218
37.59  751.8  1.229689588474675
37.6  752.0  1.2291932636704732
37.61  752.2  1.2286956259631252
37.62  752.4  1.2281966727951954
37.63  752.6  1.2276964016061978
37.64  752.8  1.2271948098325907
37.65  753.0  1.2266918949077716
37.66  753.2  1.226187654262072
37.67  753.4  1.2256820853227517
37.68  753.6  1.225175185513994
37.69  753.8  1.224666952256901
37.7  754.0  1.224157382969487
37.71  754.2  1.2236464750666747
37.72  754.4  1.2231342259602889
37.73  754.6  1.2226206330590528
37.74  754.8  1.2221056937685815
37.75  755.0  1.2215894054913774
37.76  755.2  1.2210717656268255
37.77  755.4  1.220552771571188
37.78  755.6  1.2200324207175988
37.79  755.8  1.2195107104560596
37.8  756.0  1.2189876381734348
37.81  756.2  1.2184632012534455
37.82  756.4  1.2179373970766658
37.83  756.6  1.217410223020517
37.84  756.8  1.216881676459264
37.85  757.0  1.21635175476401
37.86  757.2  1.2158204553026903
37.87  757.4  1.215287775440071
37.88  757.6  1.2147537125377408
37.89  757.8  1.2142182639541093
37.9  758.0  1.2136814270444
37.91  758.2  1.2131431991606483
37.92  758.4  1.2126035776516948
37.93  758.6  1.2120625598631827
37.94  758.8  1.2115201431375526
37.95  759.0  1.210976324814039
37.96  759.2  1.2104311022286647
37.97  759.4  1.2098844727142386
37.98  759.6  1.20933643360035
37.99  759.8  1.2087869822133663
38.0  760.0  1.2082361158764274
38.01  760.2  1.207683831909443
38.02  760.4  1.2071301276290884
38.03  760.6  1.2065750003488014
38.04  760.8  1.2060184473787785
38.05  761.0  1.2054604660259702
38.06  761.2  1.2049010535940796
38.07  761.4  1.2043402073835585
38.08  761.6  1.2037779246916025
38.09  761.8  1.2032142028121509
38.1  762.0  1.2026490390358804
38.11  762.2  1.2020824306502047
38.12  762.4  1.2015143749392712
38.13  762.6  1.2009448691839564
38.14  762.8  1.2003739106618658
38.15  763.0  1.1998014966473305
38.16  763.2  1.1992276244114037
38.17  763.4  1.1986522912218602
38.18  763.6  1.1980754943431926
38.19  763.8  1.1974972310366105
38.2  764.0  1.1969174985600388
38.21  764.2  1.1963362941681137
38.22  764.4  1.195753615112184
38.23  764.6  1.1951694586403074
38.24  764.8  1.1945838219972502
38.25  765.0  1.1939967024244857
38.26  765.2  1.1934080971601928
38.27  765.4  1.1928180034392557
38.28  765.6  1.1922264184932625
38.29  765.8  1.191633339550505
38.3  766.0  1.1910387638359774
38.31  766.2  1.190442688571377
38.32  766.4  1.189845110975103
38.33  766.6  1.1892460282622574
38.34  766.8  1.188645437644644
38.35  767.0  1.18804333633077
38.36  767.2  1.1874397215258454
38.37  767.4  1.186834590431784
38.38  767.6  1.1862279402472045
38.39  767.8  1.1856197681674308
38.4  768.0  1.1850100713844938
38.41  768.2  1.1843988470871332
38.42  768.4  1.1837860924607981
38.43  768.6  1.1831718046876485
38.44  768.8  1.182555980946559
38.45  769.0  1.1819386184131189
38.46  769.2  1.181319714259636
38.47  769.4  1.180699265655139
38.48  769.6  1.1800772697653796
38.49  769.8  1.1794537237528364
38.5  770.0  1.1788286247767172
38.51  770.2  1.1782019699929633
38.52  770.4  1.1775737565542528
38.53  770.6  1.1769439816100045
38.54  770.8  1.1763126423063819
38.55  771.0  1.1756797357862985
38.56  771.2  1.1750452591894212
38.57  771.4  1.174409209652176
38.58  771.6  1.1737715843077534
38.59  771.8  1.1731323802861124
38.6  772.0  1.1724915947139878
38.61  772.2  1.1718492247148953
38.62  772.4  1.1712052674091376
38.63  772.6  1.1705597199138118
38.64  772.8  1.1699125793428145
38.65  773.0  1.1692638428068507
38.66  773.2  1.1686135074134398
38.67  773.4  1.1679615702669237
38.68  773.6  1.1673080284684745
38.69  773.8  1.1666528791161028
38.7  774.0  1.1659961193046664
38.71  774.2  1.1653377461258791
38.72  774.4  1.1646777566683195
38.73  774.6  1.1640161480174407
38.74  774.8  1.1633529172555794
38.75  775.0  1.1626880614619668
38.76  775.2  1.1620215777127396
38.77  775.4  1.1613534630809488
38.78  775.6  1.1606837146365725
38.79  775.8  1.160012329446526
38.8  776.0  1.1593393045746756
38.81  776.2  1.158664637081848
38.82  776.4  1.1579883240258455
38.83  776.6  1.157310362461456
38.84  776.8  1.1566307494404697
38.85  777.0  1.1559494820116891
38.86  777.2  1.1552665572209457
38.87  777.4  1.154581972111113
38.88  777.6  1.1538957237221215
38.89  777.8  1.1532078090909732
38.9  778.0  1.1525182252517592
38.91  778.2  1.151826969235673
38.92  778.4  1.1511340380710287
38.93  778.6  1.1504394287832769
38.94  778.8  1.149743138395022
38.95  779.0  1.1490451639260402
38.96  779.2  1.1483455023932967
38.97  779.4  1.1476441508109647
38.98  779.6  1.1469411061904446
38.99  779.8  1.1462363655403829
39.0  780.0  1.1455299258666911
39.01  780.2  1.1448217841725685
39.02  780.4  1.1441119374585196
39.03  780.6  1.143400382722378
39.04  780.8  1.1426871169593265
39.05  781.0  1.1419721371619196
39.06  781.2  1.1412554403201067
39.07  781.4  1.1405370234212537
39.08  781.6  1.139816883450168
39.09  781.8  1.139095017389122
39.1  782.0  1.1383714222178778
39.11  782.2  1.1376460949137122
39.12  782.4  1.1369190324514418
39.13  782.6  1.1361902318034498
39.14  782.8  1.1354596899397131
39.15  783.0  1.1347274038278279
39.16  783.2  1.133993370433039
39.17  783.4  1.1332575867182664
39.18  783.6  1.1325200496441366
39.19  783.8  1.131780756169009
39.2  784.0  1.1310397032490078
39.21  784.2  1.1302968878380526
39.22  784.4  1.1295523068878879
39.23  784.6  1.1288059573481157
39.24  784.8  1.1280578361662283
39.25  785.0  1.12730794028764
39.26  785.2  1.1265562666557218
39.27  785.4  1.1258028122118335
39.28  785.6  1.1250475738953603
39.29  785.8  1.1242905486437471
39.3  786.0  1.1235317333925345
39.31  786.2  1.1227711250753953
39.32  786.4  1.1220087206241713
39.33  786.6  1.1212445169689123
39.34  786.8  1.1204785110379127
39.35  787.0  1.1197106997577522
39.36  787.2  1.1189410800533346
39.37  787.4  1.1181696488479285
39.38  787.6  1.1173964030632084
39.39  787.8  1.1166213396192963
39.4  788.0  1.1158444554348046
39.41  788.2  1.1150657474268784
39.42  788.4  1.1142852125112401
39.43  788.6  1.1135028476022335
39.44  788.8  1.1127186496128696
39.45  789.0  1.1119326154548717
39.46  789.2  1.1111447420387228
39.47  789.4  1.110355026273713
39.48  789.6  1.1095634650679866
39.49  789.8  1.1087700553285933
39.5  790.0  1.1079747939615352
39.51  790.2  1.1071776778718188
39.52  790.4  1.1063787039635056
39.53  790.6  1.1055778691397649
39.54  790.8  1.1047751703029256
39.55  791.0  1.1039706043545294
39.56  791.2  1.1031641681953865
39.57  791.4  1.1023558587256292
39.58  791.6  1.1015456728447697
39.59  791.8  1.1007336074517537
39.6  792.0  1.0999196594450222
39.61  792.2  1.0991038257225656
39.62  792.4  1.0982861031819855
39.63  792.6  1.0974664887205543
39.64  792.8  1.0966449792352757
39.65  793.0  1.0958215716229465
39.66  793.2  1.094996262780219
39.67  793.4  1.0941690496036651
39.68  793.6  1.0933399289898402
39.69  793.8  1.092508897835348
39.7  794.0  1.0916759530369078
39.71  794.2  1.0908410914914204
39.72  794.4  1.0900043100960357
39.73  794.6  1.0891656057482233
39.74  794.8  1.0883249753458402
39.75  795.0  1.0874824157872027
39.76  795.2  1.0866379239711572
39.77  795.4  1.0857914967971536
39.78  795.6  1.0849431311653177
39.79  795.8  1.0840928239765266
39.8  796.0  1.083240572132483
39.81  796.2  1.0823863725357927
39.82  796.4  1.0815302220900407
39.83  796.6  1.0806721176998704
39.84  796.8  1.0798120562710625
39.85  797.0  1.0789500347106151
39.86  797.2  1.0780860499268254
39.87  797.4  1.0772200988293712
39.88  797.6  1.0763521783293948
39.89  797.8  1.0754822853395871
39.9  798.0  1.0746104167742734
39.91  798.2  1.0737365695494985
39.92  798.4  1.072860740583115
39.93  798.6  1.071982926794872
39.94  798.8  1.071103125106504
39.95  799.0  1.0702213324418215
39.96  799.2  1.0693375457268033
39.97  799.4  1.0684517618896876
39.98  799.6  1.0675639778610682
39.99  799.8  1.0666741905739867
40.0  800.0  1.0657823969640314
40.01  800.2  1.0648885939694315
40.02  800.4  1.0639927785311571
40.03  800.6  1.063094947593018
40.04  800.8  1.062195098101764
40.05  801.0  1.0612932270071875
40.06  801.2  1.0603893312622237
40.07  801.4  1.0594834078230577
40.08  801.6  1.0585754536492271
40.09  801.8  1.057665465703729
40.1  802.0  1.0567534409531278
40.11  802.2  1.0558393763676628
40.12  802.4  1.0549232689213586
40.13  802.6  1.0540051155921357
40.14  802.8  1.0530849133619224
40.15  803.0  1.0521626592167688
40.16  803.2  1.05123835014696
40.17  803.4  1.0503119831471335
40.18  803.6  1.0493835552163946
40.19  803.8  1.0484530633584355
40.2  804.0  1.0475205045816542
40.21  804.2  1.0465858758992754
40.22  804.4  1.0456491743294722
40.23  804.6  1.0447103968954892
40.24  804.8  1.0437695406257677
40.25  805.0  1.04282660255407
40.26  805.2  1.041881579719607
40.27  805.4  1.0409344691671674
40.28  805.6  1.0399852679472452
40.29  805.8  1.0390339731161724
40.3  806.0  1.0380805817362497
40.31  806.2  1.0371250908758811
40.32  806.4  1.0361674976097075
40.33  806.6  1.035207799018744
40.34  806.8  1.034245992190516
40.35  807.0  1.0332820742191988
40.36  807.2  1.0323160422057576
40.37  807.4  1.031347893258088
40.38  807.6  1.0303776244911604
40.39  807.8  1.0294052330271621
40.4  808.0  1.0284307159956447
40.41  808.2  1.0274540705336694
40.42  808.4  1.026475293785956
40.43  808.6  1.0254943829050327
40.44  808.8  1.0245113350513864
40.45  809.0  1.0235261473936157
40.46  809.2  1.0225388171085839
40.47  809.4  1.0215493413815748
40.48  809.6  1.0205577174064502
40.49  809.8  1.0195639423858058
40.5  810.0  1.0185680135311315
40.51  810.2  1.0175699280629735
40.52  810.4  1.0165696832110946
40.53  810.6  1.0155672762146397
40.54  810.8  1.0145627043222996
40.55  811.0  1.0135559647924786
40.56  811.2  1.0125470548934619
40.57  811.4  1.0115359719035852
40.58  811.6  1.0105227131114065
40.59  811.8  1.0095072758158776
40.6  812.0  1.0084896573265183
40.61  812.2  1.0074698549635923
40.62  812.4  1.0064478660582836
40.63  812.6  1.0054236879528748
40.64  812.8  1.0043973180009276
40.65  813.0  1.0033687535674634
40.66  813.2  1.0023379920291473
40.67  813.4  1.001305030774471
40.68  813.6  1.0002698672039403
40.69  813.8  0.9992324987302614
40.7  814.0  0.9981929227785298
40.71  814.2  0.9971511367864218
40.72  814.4  0.9961071382043856
40.73  814.6  0.9950609244958356
40.74  814.8  0.9940124931373463
40.75  815.0  0.9929618416188497
40.76  815.2  0.9919089674438336
40.77  815.4  0.9908538681295416
40.78  815.6  0.9897965412071726
40.79  815.8  0.9887369842220862
40.8  816.0  0.9876751947340048
40.81  816.2  0.9866111703172205
40.82  816.4  0.9855449085608031
40.83  816.6  0.9844764070688085
40.84  816.8  0.9834056634604889
40.85  817.0  0.9823326753705065
40.86  817.2  0.9812574404491458
40.87  817.4  0.9801799563625299
40.88  817.6  0.9791002207928368
40.89  817.8  0.978018231438519
40.9  818.0  0.9769339860145217
40.91  818.2  0.9758474822525074
40.92  818.4  0.974758717901076
40.93  818.6  0.9736676907259925
40.94  818.8  0.9725743985104118
40.95  819.0  0.9714788390551069
40.96  819.2  0.9703810101787
40.97  819.4  0.9692809097178924
40.98  819.6  0.9681785355276975
40.99  819.8  0.9670738854816764
41.0  820.0  0.9659669574721731
41.01  820.2  0.9648577494105522
41.02  820.4  0.9637462592274392
41.03  820.6  0.9626324848729596
41.04  820.8  0.9615164243169845
41.05  821.0  0.9603980755493715
41.06  821.2  0.9592774365802126
41.07  821.4  0.9581545054400807
41.08  821.6  0.9570292801802796
41.09  821.8  0.9559017588730933
41.1  822.0  0.954771939612039
41.11  822.2  0.9536398205121214
41.12  822.4  0.9525053997100872
41.13  822.6  0.9513686753646833
41.14  822.8  0.950229645656914
41.15  823.0  0.9490883087903031
41.16  823.2  0.9479446629911549
41.17  823.4  0.9467987065088173
41.18  823.6  0.9456504376159481
41.19  823.8  0.9444998546087808
41.2  824.0  0.9433469558073938
41.21  824.2  0.9421917395559797
41.22  824.4  0.9410342042231167
41.23  824.6  0.9398743482020431
41.24  824.8  0.9387121699109305
41.25  825.0  0.9375476677931616
41.26  825.2  0.9363808403176068
41.27  825.4  0.935211685978905
41.28  825.6  0.9340402032977443
41.29  825.8  0.9328663908211443
41.3  826.0  0.9316902471227417
41.31  826.2  0.9305117708030742
41.32  826.4  0.9293309604898708
41.33  826.6  0.9281478148383382
41.34  826.8  0.926962332531453
41.35  827.0  0.9257745122802538
41.36  827.2  0.924584352824134
41.37  827.4  0.9233918529311388
41.38  827.6  0.9221970113982608
41.39  827.8  0.9209998270517389
41.4  828.0  0.9198002987473586
41.41  828.2  0.918598425370753
41.42  828.4  0.9173942058377061
41.43  828.6  0.9161876390944579
41.44  828.8  0.91497872411801
41.45  829.0  0.9137674599164334
41.46  829.2  0.912553845529178
41.47  829.4  0.9113378800273829
41.48  829.6  0.910119562514189
41.49  829.8  0.908898892125052
41.5  830.0  0.9076758680280589
41.51  830.2  0.9064504894242432
41.52  830.4  0.9052227555479043
41.53  830.6  0.9039926656669263
41.54  830.8  0.9027602190830993
41.55  831.0  0.9015254151324428
41.56  831.2  0.9002882531855275
41.57  831.4  0.8990487326478043
41.58  831.6  0.8978068529599268
41.59  831.8  0.8965626135980839
41.6  832.0  0.895316014074326
41.61  832.2  0.8940670539368986
41.62  832.4  0.8928157327705732
41.63  832.6  0.8915620501969824
41.64  832.8  0.890306005874954
41.65  833.0  0.8890475995008487
41.66  833.2  0.8877868308088973
41.67  833.4  0.8865236995715409
41.68  833.6  0.8852582055997708
41.69  833.8  0.8839903487434706
41.7  834.0  0.8827201288917603
41.71  834.2  0.8814475459733403
41.72  834.4  0.8801725999568372
41.73  834.6  0.8788952908511511
41.74  834.8  0.8776156187058046
41.75  835.0  0.8763335836112923
41.76  835.2  0.8750491856994315
41.77  835.4  0.873762425143714
41.78  835.6  0.8724733021596613
41.79  835.8  0.8711818170051774
41.8  836.0  0.8698879699809051
41.81  836.2  0.8685917614305841
41.82  836.4  0.8672931917414076
41.83  836.6  0.8659922613443828
41.84  836.8  0.8646889707146908
41.85  837.0  0.8633833203720486
41.86  837.2  0.8620753108810714
41.87  837.4  0.8607649428516368
41.88  837.6  0.8594522169392496
41.89  837.8  0.8581371338454074
41.9  838.0  0.8568196943179683
41.91  838.2  0.8554998991515179
41.92  838.4  0.8541777491877396
41.93  838.6  0.8528532453157838
41.94  838.8  0.8515263884726385
41.95  839.0  0.850197179643503
41.96  839.2  0.8488656198621596
41.97  839.4  0.8475317102113464
41.98  839.6  0.8461954518231352
41.99  839.8  0.8448568458793034
42.0  840.0  0.8435158936117139
42.01  840.2  0.8421725963026901
42.02  840.4  0.8408269552853959
42.03  840.6  0.8394789719442125
42.04  840.8  0.8381286477151212
42.05  841.0  0.8367759840860818
42.06  841.2  0.8354209825974145
42.07  841.4  0.8340636448421821
42.08  841.6  0.8327039724665738
42.09  841.8  0.8313419671702864
42.1  842.0  0.8299776307069113
42.11  842.2  0.8286109648843172
42.12  842.4  0.8272419715650365
42.13  842.6  0.8258706526666512
42.14  842.8  0.8244970101621798
42.15  843.0  0.8231210460804639
42.16  843.2  0.8217427625065568
42.17  843.4  0.8203621615821111
42.18  843.6  0.8189792455057678
42.19  843.8  0.8175940165335457
42.2  844.0  0.8162064769792305
42.21  844.2  0.8148166292147655
42.22  844.4  0.8134244756706414
42.23  844.6  0.8120300188362878
42.24  844.8  0.8106332612604642
42.25  845.0  0.8092342055516515
42.26  845.2  0.8078328543784435
42.27  845.4  0.8064292104699392
42.28  845.6  0.8050232766161354
42.29  845.8  0.8036150556683185
42.3  846.0  0.8022045505394575
42.31  846.2  0.8007917642045974
42.32  846.4  0.799376699701251
42.33  846.6  0.7979593601297927
42.34  846.8  0.7965397486538519
42.35  847.0  0.7951178685007052
42.36  847.2  0.7936937229616704
42.37  847.4  0.7922673153924992
42.38  847.6  0.79083864921377
42.39  847.8  0.7894077279112819
42.4  848.0  0.7879745550364469
42.41  848.2  0.7865391342066822
42.42  848.4  0.7851014691058039
42.43  848.6  0.7836615634844184
42.44  848.8  0.7822194211603148
42.45  849.0  0.7807750460188569
42.46  849.2  0.7793284420133747
42.47  849.4  0.7778796131655554
42.48  849.6  0.7764285635658347
42.49  849.8  0.7749752973737867
42.5  850.0  0.7735198188185136
42.51  850.2  0.7720621321990371
42.52  850.4  0.7706022418846843
42.53  850.6  0.7691401523154792
42.54  850.8  0.7676758680025284
42.55  851.0  0.76620939352841
42.56  851.2  0.7647407335475591
42.57  851.4  0.7632698927866539
42.58  851.6  0.7617968760450017
42.59  851.8  0.7603216881949224
42.6  852.0  0.7588443341821326
42.61  852.2  0.7573648190261285
42.62  852.4  0.7558831478205676
42.63  852.6  0.75439932573365
42.64  852.8  0.7529133580084983
42.65  853.0  0.7514252499635371
42.66  853.2  0.7499350069928701
42.67  853.4  0.7484426345666586
42.68  853.6  0.7469481382314959
42.69  853.8  0.7454515236107833
42.7  854.0  0.7439527964051025
42.71  854.2  0.7424519623925891
42.72  854.4  0.7409490274293034
42.73  854.6  0.7394439974495988
42.74  854.8  0.7379368784664926
42.75  855.0  0.7364276765720308
42.76  855.2  0.7349163979376552
42.77  855.4  0.7334030488145666
42.78  855.6  0.7318876355340879
42.79  855.8  0.7303701645080249
42.8  856.0  0.7288506422290256
42.81  856.2  0.7273290752709382
42.82  856.4  0.7258054702891668
42.83  856.6  0.724279834021026
42.84  856.8  0.7227521732860936
42.85  857.0  0.7212224949865604
42.86  857.2  0.7196908061075807
42.87  857.4  0.7181571137176165
42.88  857.6  0.7166214249687854
42.89  857.8  0.7150837470972015
42.9  858.0  0.7135440874233167
42.91  858.2  0.7120024533522596
42.92  858.4  0.7104588523741724
42.93  858.6  0.7089132920645442
42.94  858.8  0.707365780084544
42.95  859.0  0.7058163241813501
42.96  859.2  0.7042649321884777
42.97  859.4  0.7027116120261038
42.98  859.6  0.7011563717013898
42.99  859.8  0.6995992193088015
43.0  860.0  0.6980401630304272
43.01  860.2  0.6964792111362914
43.02  860.4  0.6949163719846688
43.03  860.6  0.6933516540223922
43.04  860.8  0.6917850657851603
43.05  861.0  0.6902166158978414
43.06  861.2  0.6886463130747751
43.07  861.4  0.6870741661200694
43.08  861.6  0.6855001839278976
43.09  861.8  0.6839243754827888
43.1  862.0  0.6823467498599188
43.11  862.2  0.6807673162253953
43.12  862.4  0.679186083836541
43.13  862.6  0.6776030620421731
43.14  862.8  0.6760182602828805
43.15  863.0  0.6744316880912964
43.16  863.2  0.6728433550923676
43.17  863.4  0.6712532710036219
43.18  863.6  0.66966144563543
43.19  863.8  0.6680678888912651
43.2  864.0  0.6664726107679587
43.21  864.2  0.6648756213559525
43.22  864.4  0.6632769308395461
43.23  864.6  0.6616765494971429
43.24  864.8  0.6600744877014894
43.25  865.0  0.6584707559199127
43.26  865.2  0.6568653647145536
43.27  865.4  0.655258324742595
43.28  865.6  0.6536496467564868
43.29  865.8  0.6520393416041672
43.3  866.0  0.6504274202292785
43.31  866.2  0.6488138936713801
43.32  866.4  0.6471987730661559
43.33  866.6  0.6455820696456193
43.34  866.8  0.6439637947383108
43.35  867.0  0.6423439597694944
43.36  867.2  0.6407225762613474
43.37  867.4  0.6390996558331462
43.38  867.6  0.6374752102014477
43.39  867.8  0.6358492511802654
43.4  868.0  0.6342217906812417
43.41  868.2  0.6325928407138147
43.42  868.4  0.6309624133853803
43.43  868.6  0.6293305209014494
43.44  868.8  0.6276971755657997
43.45  869.0  0.6260623897806242
43.46  869.2  0.6244261760466718
43.47  869.4  0.6227885469633848
43.48  869.6  0.6211495152290308
43.49  869.8  0.6195090936408293
43.5  870.0  0.6178672950950719
43.51  870.2  0.6162241325872392
43.52  870.4  0.6145796192121102
43.53  870.6  0.6129337681638676
43.54  870.8  0.6112865927361962
43.55  871.0  0.6096381063223778
43.56  871.2  0.6079883224153774
43.57  871.4  0.6063372546079263
43.58  871.6  0.6046849165925986
43.59  871.8  0.6030313221618806
43.6  872.0  0.6013764852082363
43.61  872.2  0.5997204197241648
43.62  872.4  0.598063139802254
43.63  872.6  0.5964046596352257
43.64  872.8  0.5947449935159763
43.65  873.0  0.5930841558376109
43.66  873.2  0.5914221610934703
43.67  873.4  0.5897590238771527
43.68  873.6  0.588094758882528
43.69  873.8  0.5864293809037471
43.7  874.0  0.5847629048352423
43.71  874.2  0.5830953456717237
43.72  874.4  0.5814267185081675
43.73  874.6  0.5797570385397971
43.74  874.8  0.5780863210620595
43.75  875.0  0.5764145814705918
43.76  875.2  0.5747418352611837
43.77  875.4  0.5730680980297324
43.78  875.6  0.5713933854721881
43.79  875.8  0.5697177133844958
43.8  876.0  0.5680410976625281
43.81  876.2  0.5663635543020107
43.82  876.4  0.564685099398442
43.83  876.6  0.5630057491470034
43.84  876.8  0.561325519842464
43.85  877.0  0.5596444278790776
43.86  877.2  0.5579624897504706
43.87  877.4  0.5562797220495249
43.88  877.6  0.554596141468251
43.89  877.8  0.5529117647976548
43.9  878.0  0.5512266089275961
43.91  878.2  0.5495406908466393
43.92  878.4  0.5478540276418967
43.93  878.6  0.5461666364988635
43.94  878.8  0.544478534701245
43.95  879.0  0.5427897396307758
43.96  879.2  0.5411002687670313
43.97  879.4  0.5394101396872304
43.98  879.6  0.5377193700660303
43.99  879.8  0.5360279776753137
44.0  880.0  0.534335980383967
44.01  880.2  0.5326433961576501
44.02  880.4  0.5309502430585585
44.03  880.6  0.5292565392451768
44.04  880.8  0.527562302972023
44.05  881.0  0.525867552589385
44.06  881.2  0.5241723065430489
44.07  881.4  0.522476583374017
44.08  881.6  0.5207804017182192
44.09  881.8  0.5190837803062138
44.1  882.0  0.5173867379628813
44.11  882.2  0.5156892936071079
44.12  882.4  0.5139914662514602
44.13  882.6  0.5122932750018528
44.14  882.8  0.5105947390572041
44.15  883.0  0.5088958777090853
44.16  883.2  0.5071967103413593
44.17  883.4  0.5054972564298108
44.18  883.6  0.5037975355417673
44.19  883.8  0.5020975673357101
44.2  884.0  0.5003973715608775
44.21  884.2  0.4986969680568573
44.22  884.4  0.4969963767531709
44.23  884.6  0.49529561766884705
44.24  884.8  0.49359471091198753
44.25  885.0  0.4918936766793221
44.26  885.2  0.49019253525575435
44.27  885.4  0.48849130701389815
44.28  885.6  0.48679001241360453
44.29  885.8  0.48508867200147887
44.3  886.0  0.483387306410388
44.31  886.2  0.48168593635895796
44.32  886.4  0.4799845826510624
44.33  886.6  0.47828326617530054
44.34  886.8  0.4765820079044653
44.35  887.0  0.4748808288950023
44.36  887.2  0.47317975028645815
44.37  887.4  0.47147879330091924
44.38  887.6  0.4697779792424405
44.39  887.8  0.4680773294964644
44.4  888.0  0.4663768655292292
44.41  888.2  0.4646766088871683
44.42  888.4  0.4629765811962982
44.43  888.6  0.46127680416159783
44.44  888.8  0.459577299566376
44.45  889.0  0.4578780892716304
44.46  889.2  0.4561791952153954
44.47  889.4  0.45448063941208
44.48  889.6  0.45278244395179507
44.49  889.8  0.45108463099967105
44.5  890.0  0.44938722279516535
44.51  890.2  0.44769024165135834
44.52  890.4  0.44599370995424076
44.53  890.6  0.44429765016198897
44.54  890.8  0.44260208480423124
44.55  891.0  0.44090703648130364
44.56  891.2  0.43921252786349385
44.57  891.4  0.43751858169027713
44.58  891.6  0.4358252207695396
44.59  891.8  0.43413246797679256
44.6  892.0  0.43244034625437583
44.61  892.2  0.4307488786106505
44.62  892.4  0.42905808811918145
