# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
143.4  708.0286  1.1683029076812317
143.44  708.4124  1.1677473832765226
143.48  708.8103  1.167188623877831
143.52  709.2219  1.1666264555270411
143.56  709.6469  1.1660607060825519
143.6  710.085  1.1654912040374106
143.64  710.5357  1.164917778458183
143.68  710.9987  1.1643402612431177
143.72  711.4735  1.163758484808111
143.76  711.9598  1.1631722843958563
143.8  712.457  1.1625814957473275
143.84  712.9646  1.1619859586564076
143.88  713.4822  1.1613855158630206
143.92  714.0093  1.1607800119130687
143.96  714.5453  1.1601692944253217
144.0  715.0898  1.1595532154183876
144.04  715.6421  1.1589316289701528
144.08  716.2017  1.1583043950590917
144.12  716.768  1.1576713772470946
144.16  717.3404  1.1570324441002926
144.2  717.9184  1.1563874693881424
144.24  718.5013  1.1557363309929898
144.28  719.0885  1.1550789137166915
144.32  719.6794  1.1544151082367209
144.36  720.2734  1.1537448113541864
144.4  720.8698  1.1530679262528414
144.44  721.468  1.1523843641350924
144.48  722.0674  1.1516940431724163
144.52  722.6674  1.150996888794517
144.56  723.2672  1.1502928339867604
144.6  723.8663  1.1495818224369296
144.64  724.464  1.148863804648434
144.68  725.0597  1.1481387411026684
144.72  725.6527  1.1474066011720943
144.76  726.2424  1.146667364923233
144.8  726.8282  1.1459210220079625
144.84  727.4096  1.1451675719931744
144.88  727.9857  1.1444070231710946
144.92  728.5562  1.1436393989666382
144.96  729.1203  1.1428647291393466
145.0  729.6775  1.142083057750384
145.04  730.2272  1.141294438858312
145.08  730.7688  1.1404989383630213
145.12  731.3019  1.139696634304836
145.16  731.8259  1.1388876139217634
145.2  732.3402  1.1380719770841794
145.24  732.8444  1.137249836560321
145.28  733.3379  1.1364213149571212
145.32  733.8203  1.1355865481943108
145.36  734.2912  1.134745682363616
145.4  734.7501  1.133898873837764
145.44  735.1967  1.1330462910675991
145.48  735.6304  1.132188111272687
145.52  736.0509  1.1313245256359636
145.56  736.458  1.1304557342160209
145.6  736.8511  1.129581944182126
145.64  737.2302  1.1287033767688484
145.68  737.5947  1.1278202567366056
145.72  737.9446  1.1269328228489233
145.76  738.2795  1.1260413171835826
145.8  738.5993  1.125145992102664
145.84  738.9037  1.1242471047658105
145.88  739.1925  1.123344920553139
145.92  739.4657  1.122439711101778
145.96  739.7231  1.121531750479503
146.0  739.9647  1.1206213185913139
146.04  740.1903  1.119708697312221
146.08  740.3999  1.1187941739012008
146.12  740.5935  1.1178780370983643
146.16  740.7712  1.1169605768636326
146.2  740.9329  1.1160420822718518
146.24  741.0787  1.1151228449336572
146.28  741.2086  1.114203155045625
146.32  741.3229  1.1132833029732077
146.36  741.4217  1.1123635734477972
146.4  741.505  1.1114442490141183
146.44  741.5732  1.110525611634708
146.48  741.6263  1.109607935062694
146.52  741.6647  1.1086914920170878
146.56  741.6886  1.107776546587056
146.6  741.6983  1.1068633577420262
146.64  741.694  1.1059521773168146
146.68  741.6762  1.1050432516957134
146.72  741.6451  1.1041368161757306
146.76  741.6012  1.1032331003636344
146.8  741.5448  1.1023323225993968
146.84  741.4763  1.1014346935496637
146.88  741.3961  1.1005404143364788
146.92  741.3048  1.0996496765162478
146.96  741.2027  1.0987626584862618
147.0  741.0904  1.0978795309239109
147.04  740.9684  1.097000451444602
147.08  740.8371  1.0961255664873741
147.12  740.6972  1.095255013177867
147.16  740.549  1.0943889141322816
147.2  740.3933  1.0935273846528655
147.24  740.2306  1.0926705240890455
147.28  740.0614  1.0918184212974587
147.32  739.8863  1.0909711548049814
147.36  739.706  1.0901287912657727
147.4  739.521  1.0892913839742233
147.44  739.3321  1.088458976523935
147.48  739.1397  1.087631597938094
147.52  738.9445  1.0868092696987326
147.56  738.7471  1.0859920008998438
147.6  738.5483  1.085179790188465
147.64  738.3485  1.0843726227057782
147.68  738.1486  1.0835704769719776
147.72  737.949  1.0827733168855878
147.76  737.7505  1.0819811001905448
147.8  737.5536  1.0811937721726417
147.84  737.3591  1.0804112707756355
147.88  737.1675  1.0796335219917446
147.92  736.9795  1.0788604449081005
147.96  736.7957  1.0780919487112914
148.0  736.6167  1.077327934484269
148.04  736.4431  1.0765682953851328
148.08  736.2755  1.0758129168145645
148.12  736.1145  1.0750616765711336
148.16  735.9607  1.0743144449937347
148.2  735.8146  1.0735710850904272
148.24  735.6768  1.0728314541788027
148.28  735.5478  1.072095402437602
148.32  735.4283  1.071362774505464
148.36  735.3186  1.0706334065101408
148.4  735.2192  1.069907132153721
148.44  735.1307  1.0691837796849286
148.48  735.0535  1.0684631704090697
148.52  734.9881  1.067745121668137
148.56  734.9349  1.0670294453077158
148.6  734.8942  1.0663159491102878
148.64  734.8665  1.0656044381925038
148.68  734.8521  1.0648947119556837
148.72  734.8514  1.0641865669356292
148.76  734.8647  1.0634797952060937
148.8  734.8923  1.0627741857141657
148.84  734.9345  1.0620695241277618
148.88  734.9914  1.0613655926722418
148.92  735.0635  1.0606621728804533
148.96  735.1508  1.0599590395521377
149.0  735.2535  1.059255967875423
149.04  735.3718  1.0585527302919249
149.08  735.5059  1.0578490962836504
149.12  735.6558  1.0571448321510637
149.16  735.8215  1.0564397037189728
149.2  736.0033  1.0557334761124757
149.24  736.201  1.0550259091092296
149.28  736.4148  1.0543167642667288
149.32  736.6445  1.053605798786748
149.36  736.8901  1.0528927711979177
149.4  737.1516  1.0521774381688282
149.44  737.4288  1.0514595542717842
149.48  737.7217  1.0507388747503699
149.52  738.0301  1.0500151523054668
149.56  738.3538  1.0492881398893124
149.6  738.6925  1.0485575905178108
149.64  739.0462  1.0478232586211262
149.68  739.4145  1.0470848952763463
149.72  739.7972  1.0463422541719785
149.76  740.194  1.0455950883918064
149.8  740.6045  1.0448431518266632
149.84  741.0285  1.0440862006411769
149.88  741.4656  1.043323990029668
149.92  741.9153  1.042556277286227
149.96  742.3773  1.0417828233796032
150.0  742.8512  1.0410033897212343
150.04  743.3366  1.040217739746956
150.08  743.8329  1.0394256389190468
150.12  744.3397  1.0386268580758244
150.16  744.8566  1.037821170207593
150.2  745.3829  1.0370083505046845
150.24  745.9183  1.0361881815522833
150.28  746.4621  1.0353604466773778
150.32  747.0137  1.0345249369538227
150.36  747.5728  1.033681449738103
150.4  748.1386  1.032829783596429
150.44  748.7105  1.0319697473482463
150.48  749.2881  1.0311011568683264
150.52  749.8706  1.0302238317417878
150.56  750.4575  1.0293376028430694
150.6  751.0481  1.0284423072275926
150.64  751.6419  1.0275377921950515
150.68  752.2382  1.0266239119376215
150.72  752.8363  1.0257005317109398
150.76  753.4356  1.0247675283226862
150.8  754.0355  1.0238247886746312
150.84  754.6354  1.0228722102049663
150.88  755.2346  1.0219097013421872
150.92  755.8324  1.0209371839929364
150.96  756.4282  1.019954594094123
151.0  757.0215  1.0189618801085285
151.04  757.6115  1.0179590014265198
151.08  758.1977  1.0169459350972176
151.12  758.7794  1.0159226700994584
151.16  759.356  1.014889212052365
151.2  759.9269  1.0138455816182244
151.24  760.4915  1.0127918149908286
151.28  761.0493  1.0117279643778883
151.32  761.5996  1.0106540962446093
151.36  762.1419  1.0095702962023712
151.4  762.6757  1.008476664995329
151.44  763.2004  1.0073733188610396
151.48  763.7155  1.0062603921868492
151.52  764.2205  1.0051380355820703
151.56  764.7149  1.0040064161862021
151.6  765.1983  1.0028657179561644
151.64  765.6701  1.0017161395448004
151.68  766.13  1.0005578992804285
151.72  766.5775  0.9993912281842062
151.76  767.0122  0.9982163749031163
151.8  767.4339  0.9970336034147094
151.84  767.842  0.9958431881551993
151.88  768.2363  0.9946454238869918
151.92  768.6164  0.9934406158247493
151.96  768.9822  0.9922290845396101
152.0  769.3332  0.9910111583332116
152.04  769.6693  0.9897871831816741
152.08  769.9903  0.9885575124735311
152.12  770.2959  0.9873225093155481
152.16  770.586  0.9860825488737207
152.2  770.8605  0.9848380129883657
152.24  771.1192  0.9835892898659012
152.28  771.362  0.9823367763591105
152.32  771.5888  0.9810808750518778
152.36  771.7997  0.979821993910911
152.4  771.9946  0.9785605406853556
152.44  772.1735  0.9772969277578231
152.48  772.3365  0.9760315691445507
152.52  772.4836  0.9747648774740744
152.56  772.6148  0.9734972662288914
152.6  772.7303  0.9722291493614523
152.64  772.8303  0.9709609356334085
152.68  772.9149  0.9696930282416801
152.72  772.9842  0.9684258271001561
152.76  773.0386  0.9671597284903773
152.8  773.0781  0.9658951168185228
152.84  773.1032  0.9646323748636388
152.88  773.114  0.9633718703132992
152.92  773.1108  0.9621139660503505
152.96  773.094  0.9608590146458881
153.0  773.064  0.9596073555433574
153.04  773.0211  0.9583593149104123
153.08  772.9656  0.9571152081204026
153.12  772.8981  0.955875339628027
153.16  772.8188  0.9546399951158772
153.2  772.7284  0.953409451833164
153.24  772.6272  0.9521839656746846
153.28  772.5157  0.9509637815458497
153.32  772.3944  0.9497491282671725
153.36  772.2638  0.9485402186821091
153.4  772.1245  0.9473372497893784
153.44  771.977  0.9461404003852739
153.48  771.8219  0.9449498337918476
153.52  771.6597  0.9437656955645874
153.56  771.491  0.9425881162360817
153.6  771.3164  0.9414172090820603
153.64  771.1365  0.9402530704199734
153.68  770.9519  0.9390957799206986
153.72  770.7632  0.9379454009311451
153.76  770.571  0.9368019808056011
153.8  770.376  0.9356655512437295
153.84  770.1788  0.9345361262478736
153.88  769.9801  0.9334137048976876
153.92  769.7804  0.9322982693373216
153.96  769.5804  0.9311897898677663
154.0  769.3808  0.9300882205667399
154.04  769.1822  0.928993499681653
154.08  768.9852  0.927905552320972
154.12  768.7904  0.9268242907746939
154.16  768.5986  0.9257496148251138
154.2  768.4103  0.9246814075097475
154.24  768.2261  0.9236195422817901
154.28  768.0467  0.9225638809848631
154.32  767.8726  0.9215142718770243
154.36  767.7045  0.9204705543629291
154.4  767.543  0.9194325547465495
154.44  767.3886  0.9184000886816269
154.48  767.2418  0.9173729635442536
154.52  767.1034  0.9163509785523782
154.56  766.9737  0.9153339183563463
154.6  766.8534  0.9143215640483832
154.64  766.7428  0.9133136845327547
154.68  766.6427  0.9123100452197823
154.72  766.5533  0.9113103972887074
154.76  766.4752  0.9103144905665249
154.8  766.4088  0.9093220649157472
154.84  766.3546  0.9083328544557611
154.88  766.3129  0.9073465853577456
154.92  766.2841  0.9063629799715446
154.96  766.2687  0.9053817545692265
155.0  766.2669  0.9044026170972337
155.04  766.2791  0.9034252733123045
155.08  766.3055  0.9024494223752827
155.12  766.3465  0.9014747608283036
155.16  766.4023  0.9005009781697997
155.2  766.4731  0.8995277607912239
155.24  766.5592  0.8985547917050547
155.28  766.6607  0.8975817481720685
155.32  766.7778  0.8966083055880489
155.36  766.9106  0.8956341350854687
155.4  767.0592  0.8946589053111191
155.44  767.2237  0.8936822821049828
155.48  767.4042  0.8927039281723723
155.52  767.6006  0.8917235027488172
155.56  767.8131  0.8907406654825276
155.6  768.0415  0.8897550697688137
155.64  768.2859  0.8887663708760583
155.68  768.5461  0.8877742192614883
155.72  768.8221  0.8867782666309473
155.76  769.1138  0.8857781613629013
155.8  769.4209  0.884773550331328
155.84  769.7434  0.8837640829415075
155.88  770.0809  0.882749404370337
155.92  770.4334  0.8817291640005791
155.96  770.8006  0.8807030064509149
156.0  771.1822  0.8796705779008298
156.04  771.5778  0.8786315259135108
156.08  771.9873  0.8775855015190764
156.12  772.4102  0.8765321523434649
156.16  772.8462  0.8754711314650968
156.2  773.295  0.8744020928326052
156.24  773.756  0.8733246911652681
156.28  774.229  0.8722385888509183
156.32  774.7134  0.8711434467012109
156.36  775.2089  0.8700389332949574
156.4  775.7149  0.8689247180138667
156.44  776.231  0.8678004782499049
156.48  776.7566  0.8666658947972209
156.52  777.2913  0.8655206568610093
156.56  777.8344  0.8643644574176784
156.6  778.3855  0.863197000853984
156.64  778.9439  0.8620179958615616
156.68  779.5092  0.8608271632663301
156.72  780.0807  0.8596242288372148
156.76  780.6578  0.8584089313101068
156.8  781.24  0.8571810203341292
156.84  781.8265  0.8559402543233586
156.88  782.4169  0.8546864088808622
156.92  783.0104  0.8534192667630349
156.96  783.6065  0.8521386291300891
157.0  784.2045  0.850844308091602
157.04  784.8038  0.8495361327648477
157.08  785.4037  0.848213947201532
157.12  786.0036  0.8468776138653744
157.16  786.6028  0.8455270115356618
157.2  787.2008  0.8441620388696919
157.24  787.7968  0.8427826093520244
157.28  788.3903  0.8413886607216587
157.32  788.9806  0.8399801469501661
157.36  789.5671  0.8385570448424594
157.4  790.1492  0.8371193518055557
157.44  790.7262  0.8356670865400018
157.48  791.2976  0.8342002928197203
157.52  791.8627  0.8327190340289121
157.56  792.421  0.8312234000196544
157.6  792.972  0.829713501504203
157.64  793.515  0.8281894705744213
157.68  794.0495  0.8266514676741561
157.72  794.5749  0.825099675755072
157.76  795.0908  0.8235343040142741
157.8  795.5966  0.8219555817782728
157.84  796.0919  0.8203637654760464
157.88  796.5761  0.8187591323508704
157.92  797.0489  0.8171419874670066
157.96  797.5097  0.8155126538258534
158.0  797.9582  0.8138714827448555
158.04  798.394  0.8122188437475583
158.08  798.8167  0.8105551280318237
158.12  799.2259  0.8088807484972216
158.16  799.6213  0.807196139729887
158.2  800.0026  0.8055017543985159
158.24  800.3695  0.8037980630843744
158.28  800.7217  0.8020855540744095
158.32  801.059  0.8003647331168551
158.36  801.3812  0.7986361195267526
158.4  801.6881  0.7969002458163481
158.44  801.9794  0.7951576572977938
158.48  802.2551  0.7934089153100601
158.52  802.5151  0.7916545858145457
158.56  802.7591  0.7898952425202282
158.6  802.9873  0.7881314737220273
158.64  803.1995  0.7863638633617825
158.68  803.3956  0.784593005193232
158.72  803.5758  0.7828194985376005
158.76  803.74  0.7810439365950026
158.8  803.8884  0.7792669169736348
158.84  804.0209  0.777489029988439
158.88  804.1376  0.7757108692288536
158.92  804.2389  0.7739330235716494
158.96  804.3246  0.7721560655132463
159.0  804.3952  0.7703805729341798
159.04  804.4507  0.7686071026271569
159.08  804.4914  0.7668362084027947
159.12  804.5176  0.7650684295380253
159.16  804.5295  0.7633042904145728
159.2  804.5275  0.761544303871907
159.24  804.5118  0.759788963544289
159.28  804.4828  0.7580387509696701
159.32  804.4409  0.7562941280340673
159.36  804.3864  0.7545555368453785
159.4  804.3198  0.752823403271994
159.44  804.2415  0.751098129620547
159.48  804.1519  0.7493800982870483
159.52  804.0515  0.7476696717900113
159.56  803.9408  0.7459671892735977
159.6  803.8203  0.7442729666809911
159.64  803.6905  0.7425872969643745
159.68  803.5519  0.7409104503286992
159.72  803.405  0.73924267450646
159.76  803.2505  0.7375841950607358
159.8  803.0888  0.73593520879105
159.84  802.9206  0.7342958945787065
159.88  802.7464  0.7326664034071332
159.92  802.5669  0.7310468657312897
159.96  802.3826  0.7294373851162674
160.0  802.1943  0.7278380455599699
160.04  802.0023  0.7262489018883089
160.08  801.8076  0.7246699970798249
160.12  801.6105  0.7231013393966517
160.16  801.4119  0.7215429262611623
160.2  801.2122  0.7199947249323566
160.24  801.0123  0.7184566895200198
160.28  800.8126  0.7169287452027989
160.32  800.6139  0.7154108050275999
160.36  800.4167  0.7139027574915061
160.4  800.2218  0.7124044767001197
160.44  800.0297  0.7109158133087247
160.48  799.841  0.7094366045308428
160.52  799.6565  0.7079666713794094
160.56  799.4767  0.7065058128925765
160.6  799.3022  0.7050538159105962
160.64  799.1336  0.7036104523059659
160.68  798.9715  0.7021754793260566
160.72  798.8165  0.7007486399097371
160.76  798.6692  0.6993296629767305
160.8  798.53  0.6979182636884899
160.84  798.3996  0.6965141496456957
160.88  798.2785  0.6951170120584267
160.92  798.1672  0.6937265318935468
160.96  798.0662  0.6923423799585189
161.0  797.9759  0.6909642169581575
161.04  797.8969  0.6895916964445294
161.08  797.8296  0.6882244589489166
161.12  797.7744  0.6868621378037864
161.16  797.7317  0.6855043590424731
161.2  797.7019  0.6841507412757576
161.24  797.6853  0.6828008955448208
161.28  797.6824  0.6814544280194299
161.32  797.6935  0.6801109340455658
161.36  797.7188  0.6787700036718166
161.4  797.7586  0.6774312242332089
161.44  797.8132  0.6760941771922158
161.48  797.8829  0.6747584378359947
161.52  797.9677  0.6734235749541079
161.56  798.068  0.67208915903211
161.6  798.1838  0.6707547504893518
161.64  798.3153  0.6694199106966701
161.68  798.4627  0.6680841958875872
161.72  798.6259  0.6667471567596329
161.76  798.8051  0.6654083466222227
161.8  799.0003  0.6640673124290185
161.84  799.2115  0.6627236000763893
161.88  799.4387  0.6613767539965194
161.92  799.6818  0.6600263167515548
161.96  799.9408  0.6586718315123745
162.0  800.2155  0.6573128387896603
162.04  800.5059  0.6559488818385484
162.08  800.8118  0.6545795005037958
162.12  801.133  0.6532042366769014
162.16  801.4694  0.6518226339891027
162.2  801.8208  0.6504342345698628
162.24  802.1868  0.6490385816844381
162.28  802.5672  0.6476352254251719
162.32  802.9617  0.6462237165832592
162.36  803.3701  0.6448036094320705
162.4  803.792  0.6433744585473187
162.44  804.2269  0.6419358247060782
162.48  804.6747  0.6404872779111371
162.52  805.1348  0.6390283851046503
162.56  805.6068  0.6375587254963875
162.6  806.0904  0.6360778844991168
162.64  806.585  0.6345854506486643
162.68  807.0902  0.6330810251407905
162.72  807.6055  0.6315642157319382
162.76  808.1303  0.6300346401179828
162.8  808.6643  0.6284919294573276
162.84  809.2068  0.6269357189513353
162.88  809.7572  0.6253656611907763
162.92  810.3151  0.6237814233928903
162.96  810.8799  0.6221826811921494
163.0  811.4509  0.6205691257322978
163.04  812.0276  0.6189404676383752
163.08  812.6094  0.6172964308304626
163.12  813.1956  0.6156367565040592
163.16  813.7857  0.6139612072740112
163.2  814.379  0.6122695608883465
163.24  814.9749  0.6105616179290067
163.28  815.5728  0.6088371990380307
163.32  816.172  0.6070961456403704
163.36  816.7718  0.6053383243374554
163.4  817.3717  0.6035636277705829
163.44  817.9711  0.6017719680496197
163.48  818.5691  0.5999632811467525
163.52  819.1654  0.5981375390106406
163.56  819.7591  0.5962947277692378
163.6  820.3496  0.5944348712219368
163.64  820.9365  0.5925580202825118
163.68  821.5189  0.5906642458749182
163.72  822.0964  0.5887536591265948
163.76  822.6682  0.5868263925142353
163.8  823.2339  0.5848826163139325
163.84  823.7928  0.5829225233002233
163.88  824.3443  0.5809463413122711
163.92  824.888  0.5789543298139226
163.96  825.4231  0.5769467721521413
164.0  825.9493  0.5749239924198124
164.04  826.466  0.5728863351709577
164.08  826.9726  0.5708341781081223
164.12  827.4688  0.5687679323887858
164.16  827.9539  0.5666880301058331
164.2  828.4276  0.5645949413386835
164.24  828.8894  0.5624891571527675
164.28  829.3389  0.5603711980801405
164.32  829.7757  0.5582416097041282
164.36  830.1995  0.5561009624600637
164.4  830.6097  0.553949846999047
164.44  831.0063  0.551788887024306
164.48  831.3887  0.5496187125340846
164.52  831.7567  0.5474399858032958
164.56  832.1101  0.5452533832251806
164.6  832.4486  0.5430595947169358
164.64  832.772  0.5408593275636017
164.68  833.0801  0.5386533013095951
164.72  833.3727  0.536442247070244
164.76  833.6497  0.5342269068168677
164.8  833.9109  0.5320080281388632
164.84  834.1562  0.5297863679832105
164.88  834.3856  0.5275626873723852
164.92  834.5991  0.5253377461135166
164.96  834.7965  0.523112302027371
165.0  834.978  0.5208871191954775
165.04  835.1435  0.5186629491496096
165.08  835.293  0.5164405436811137
165.12  835.4268  0.514220649589916
165.16  835.5448  0.5120039945245475
165.2  835.6473  0.5097913043428197
165.24  835.7343  0.5075832845440171
165.28  835.8061  0.5053806331758502
165.32  835.8628  0.5031840269124574
165.36  835.9047  0.5009941295471602
165.4  835.932  0.4988115827068203
165.44  835.945  0.4966370099827669
165.48  835.9441  0.49447101225294143
165.52  835.9295  0.49231416315405624
165.56  835.9015  0.49016701774284455
165.6  835.8606  0.48803010801236246
165.64  835.8071  0.48590393426783884
165.68  835.7415  0.4837889739155492
165.72  835.6641  0.4816856730231857
165.76  835.5754  0.4795944551180322
165.8  835.4758  0.4775157129263881
165.84  835.366  0.4754498129791996
165.88  835.2462  0.47339708348686005
165.92  835.1171  0.4713578357388347
165.96  834.9791  0.4693323437535416
166.0  834.8329  0.46732085732575923
166.04  834.679  0.46532359034856735
166.08  834.5178  0.46334072973183044
166.12  834.3501  0.46137244003781547
166.16  834.1764  0.4594188481490883
166.2  833.9973  0.4574800561392972
166.24  833.8134  0.45555613804680395
166.28  833.6253  0.4536471406929059
166.32  833.4337  0.4517530845029913
166.36  833.2391  0.4498739605059585
166.4  833.0422  0.44800973886613105
166.44  832.8437  0.44616036203505705
166.48  832.6441  0.44432574568060856
166.52  832.4441  0.44250578701482485
166.56  832.2444  0.4407003580787571
166.6  832.0456  0.43890930662148636
166.64  831.8483  0.43713246057917216
166.68  831.6531  0.43536962878217306
166.72  831.4608  0.43362060163829946
166.76  831.2718  0.4318851447040813
166.8  831.087  0.430163013618817
166.84  830.9067  0.42845393701058376
166.88  830.7318  0.4267576382096806
166.92  830.5627  0.42507381479151424
166.96  830.4001  0.42340215650599744
167.0  830.2445  0.4217423353443059
167.04  830.0965  0.42009401282853026
167.08  829.9567  0.4184568369610696
167.12  829.8256  0.4168304425947264
167.16  829.7037  0.4152144550775206
167.2  829.5916  0.4136084904597558
167.24  829.4898  0.4120121523999729
167.28  829.3986  0.4104250356518567
167.32  829.3187  0.4088467326510355
167.36  829.2504  0.4072768205633886
167.4  829.1942  0.4057148743147941
167.44  829.1505  0.4041604600932005
167.48  829.1197  0.4026131385264304
167.52  829.1021  0.4010724645894489
167.56  829.0981  0.39953799063833073
167.6  829.108  0.3980092630771222
167.64  829.1322  0.39648582532936627
167.68  829.1708  0.3949672144921643
167.72  829.2243  0.393452970463699
167.76  829.2927  0.3919426231935018
167.8  829.3763  0.3904357079580168
167.84  829.4753  0.3889317556992298
167.88  829.5899  0.38743029581320976
167.92  829.7202  0.3859308558129727
167.96  829.8663  0.3844329640567376
168.0  830.0283  0.3829361493742497
168.04  830.2062  0.3814399406945405
168.08  830.4001  0.37994386974106614
168.12  830.61  0.3784474675830701
168.16  830.8359  0.3769502673375684
168.2  831.0778  0.37545180379940696
168.24  831.3355  0.37395161307967567
168.28  831.609  0.37244923839967503
168.32  831.8981  0.3709442235984986
168.36  832.2028  0.3694361189696178
168.4  832.5228  0.36792447478422846
168.44  832.858  0.3664088502704602
168.48  833.2082  0.3648888071615297
168.52  833.573  0.36336391254728434
168.56  833.9523  0.3618337448907819
168.6  834.3457  0.3602978844924243
168.64  834.753  0.3587559227057995
168.68  835.1738  0.3572074555427333
168.72  835.6078  0.3556520898671553
168.76  836.0545  0.3540894401824603
168.8  836.5136  0.35251913496054366
168.84  836.9847  0.350940810299027
168.88  837.4674  0.3493541131439629
168.92  837.9611  0.34775870136497183
168.96  838.4655  0.34615425035071523
169.0  838.98  0.34454044344824
169.04  839.5041  0.34291698190666187
169.08  840.0374  0.34128358186611313
169.12  840.5792  0.3396399713030525
169.16  841.129  0.3379859002542877
169.2  841.6864  0.33632113453608564
169.24  842.2506  0.3346454527021674
169.28  842.8211  0.33295865988406037
169.32  843.3974  0.3312605781119213
169.36  843.9788  0.3295510466922647
169.4  844.5647  0.32782992949230827
169.44  845.1545  0.3260971119968524
169.48  845.7476  0.32435250177686664
169.52  846.3433  0.32259602896184497
169.56  846.941  0.32082765024067406
169.6  847.5401  0.3190473458461886
169.64  848.14  0.31725512001812706
169.68  848.7399  0.31545100145632793
169.72  849.3393  0.3136350509766486
169.76  849.9375  0.3118073511690444
169.8  850.5339  0.30996801403186186
169.84  851.1278  0.308117177737725
169.88  851.7187  0.3062550106632197
169.92  852.3058  0.3043817043483144
169.96  852.8886  0.3024974848828233
170.0  853.4665  0.3006026020260808
170.04  854.0388  0.29869733310473207
170.08  854.605  0.2967819869297454
170.12  855.1645  0.29485689635946033
170.16  855.7166  0.29292242210399866
170.2  856.2609  0.29097895652936956
170.24  856.7968  0.2890269121317288
170.28  857.3237  0.28706672903225816
170.32  857.8411  0.28509887478996027
170.36  858.3486  0.283123840286336
170.4  858.8456  0.28114213552012407
170.44  859.3316  0.27915429697092325
170.48  859.8062  0.2771608832736657
170.52  860.269  0.2751624708161703
170.56  860.7195  0.2731596531778566
170.6  861.1573  0.2711530444270472
170.64  861.5821  0.26914327454405573
170.68  861.9935  0.26713098480354086
170.72  862.3911  0.2651168309586969
170.76  862.7747  0.2631014824546749
170.8  863.1439  0.2610856137816601
170.84  863.4985  0.2590699114992012
170.88  863.8382  0.2570550655411184
170.92  864.1628  0.25504177228642394
170.96  864.4721  0.2530307297796205
171.0  864.7659  0.2510226368831992
171.04  865.0441  0.24901819242669107
171.08  865.3066  0.24701809049069556
171.12  865.5532  0.2450230196304862
171.16  865.7839  0.2430336659543017
171.2  865.9986  0.24105070464262854
171.24  866.1973  0.23907480311515955
171.28  866.38  0.23710661652998286
171.32  866.5468  0.2351467871970655
171.36  866.6976  0.23319594026619336
171.4  866.8327  0.23125469079349087
171.44  866.9519  0.22932362827524397
171.48  867.0556  0.2274033350296845
171.52  867.1439  0.22549436350920632
171.56  867.2168  0.22359724736860329
171.6  867.2747  0.22171250489540964
171.64  867.3178  0.21984062431478998
171.68  867.3463  0.2179820712172166
171.72  867.3604  0.21613728862211032
171.76  867.3606  0.21430669708371683
171.8  867.347  0.21249068435387905
171.84  867.3201  0.21068961985613147
171.88  867.2803  0.2089038410224562
171.92  867.2278  0.2071336573962622
171.96  867.1631  0.20537935797502432
172.0  867.0866  0.20364120149624926
172.04  866.9988  0.20191942055234188
172.08  866.9001  0.20021421898376127
172.12  866.791  0.1985257759823909
172.16  866.672  0.1968542435895719
172.2  866.5436  0.1951997475828189
172.24  866.4064  0.19356238837440887
172.28  866.2608  0.19194223879486216
172.32  866.1074  0.19033935133959692
172.36  865.9468  0.18875375280945217
172.4  865.7796  0.18718544537419154
172.44  865.6064  0.18563440762898126
172.48  865.4277  0.18410059564042147
172.52  865.2441  0.18258394690783714
172.56  865.0564  0.18108437833186508
172.6  864.865  0.1796017814839525
172.64  864.6706  0.17813603521514917
172.68  864.4739  0.1766869979059701
172.72  864.2754  0.17525450854229765
172.76  864.0759  0.1738383932409797
172.8  863.876  0.17243845784725714
172.84  863.6762  0.1710544944192463
172.88  863.4773  0.16968628468510033
172.92  863.2798  0.16833359281763527
172.96  863.0845  0.16699617422845978
173.0  862.8919  0.16567376844957693
173.04  862.7027  0.16436610768246449
173.08  862.5174  0.16307291228910986
173.12  862.3368  0.16179389649228776
173.16  862.1614  0.16052876145429443
173.2  861.9919  0.15927720335501064
173.24  861.8287  0.15803890896414377
173.28  861.6725  0.15681356337649213
173.32  861.5239  0.15560084315108957
173.36  861.3835  0.1544004191717227
173.4  861.2516  0.1532119570272687
173.44  861.129  0.15203512423116183
173.48  861.0161  0.15086957889225538
173.52  860.9134  0.14971497920817084
173.56  860.8214  0.14857098130995455
173.6  860.7406  0.1474372394142913
173.64  860.6714  0.14631340595504133
173.68  860.6142  0.14519913386509004
173.72  860.5695  0.14409407658177723
173.76  860.5376  0.14299788590456833
173.8  860.5189  0.14191021629610148
173.84  860.5138  0.14083072266642502
173.88  860.5226  0.1397590603324071
173.92  860.5456  0.13869488704007507
173.96  860.5831  0.13763786283248458
174.0  860.6354  0.13658764991432512
174.04  860.7026  0.13554391251345843
174.08  860.785  0.1345063207816777
174.12  860.8828  0.13347454650977228
174.16  860.9962  0.13244826498688944
174.2  861.1252  0.13142715480269013
174.24  861.27  0.13041090160916255
174.28  861.4307  0.12939919388910226
174.32  861.6074  0.1283917247358984
174.36  861.8  0.12738819162948603
174.4  862.0087  0.12638830010891752
174.44  862.2333  0.1253917576695475
174.48  862.4739  0.12439828133232561
